,md5_hash,prompt,continuation,num_positive,class
88,760eb8ff8124a17527f11e1e69e99248,That is basically what this,vape tasted like to me.,12,neutral
89,120641e16ca05a0a7cf72dfa1e467a11,He is going around,"with a sledgehammer.""",12,neutral
90,fcbe170a9dd29b0571a997a80795ed0a,And that’s,good enough for me.,13,neutral
91,8d14bec1110c85fd56edfc5d8578c5b5,The feeling is like it,"'s never enough.""",13,neutral
92,bb733c3534a4090f795c7a2914a9eb4c,The gang rape and murder of the,Delhi student wasn't an isolated incident.,12,neutral
93,8425aadd9206e1921a8044bd61fa761d,"In the end, that probably means simply",being there to help women as they advance.,12,neutral
94,377cab9b37d19ccb3b1ddf000d48ca4c,There are two entrances,into the lecture hall.,13,neutral
95,f676b824f51b059a82b0e6b7cf925846,Reforms such as the Sarbanes-Oxley and,Dodd-Frank protection laws had no effect.,13,neutral
96,79141643c821ada148722cdda8e23ae1,So we sold 73 million,shares in General Motors.,12,neutral
97,6b6d15fe883c89867c46864d13aaa214,A basic formatting guide,is given below.,13,neutral
98,1384a5afdccd2a584ec78abeae509271,"After much wishful thinking on our part, we finally",forgot him and became engrossed in our own activities.,12,neutral
99,13929c0f2b7be172435c4f5c8af9e504,"There are some competitive districts, but they","are in the minority,” King said.",12,neutral
100,39f59b80bbbd1efbe144f480df8e487c,Measures of large-scale wave-patterns of,mass density in the universe.,12,neutral
101,9a8f7f461255b6374d7f4bef29929967,Every year I read about guys putting on,"20 pounds of muscle in an off-season!""",12,neutral
102,536cf64a581fcf94221c75470321b101,"But underneath the threats and rhetoric, he grasps that",such actions could jeopardize the longevity of his reign.,13,neutral
103,7998fac8b1ff00d074609fb1d7752399,There are books written about their legacy and artists,have used them for experimentation and expression for decades.,13,neutral
104,155a79bd696c37faddb49261498416e0,[53] In 1862 four marble panels were,added depicting scenes from Daniel and Rebecca's lives.,13,neutral
105,462545dfc726a1739cd27246aff76d54,The first meeting is on a Saturday,the 2nd or 3rd week of January.,13,neutral
106,24c3a4e415cfd3356dd800df82ec63a6,‘(Alt) Right’ is what leftists,"call us, not what we call ourselves.",12,neutral
107,32f3dbe3e2b2a87f2e831269b0d0064c,"Before coming to China, I could",care less about its tech industry.,12,neutral
108,1fc618029b504e9f4b2eb45099765861,"Ayahuasca, like anything else",", is a technology.",13,neutral
109,53355b55ff055d1b53ff6931714de575,They have only obstructed making America Strong,again and only in a limited way.,12,neutral
110,6b9443f1b6b5508427b9f79fbbe59588,But he started experimenting at,around 13 years old.,13,neutral
111,97ad932169cc7d49297ac0c0ed2311a0,It’s made of 95 percent cotton,"and 5 percent spandex, making it comfy.",13,neutral
112,b3d0235cda9ff0981e38734fd6203245,"William Benthin, a 76-year-old Vietnam veteran,",has been in excruciating pain for months.,13,neutral
113,c5f5bc0485d627dce28723ecf3c428c1,Bibi’s visit to Congress was,clearly intended as pre-election political grandstanding.,12,neutral
114,1cc1e13f5ebf17866097df1574fbf157,Explicit support for Java User Interface,Needs bigger fonts in some places.,13,neutral
115,29f6509c01abec95f89bbfe9695d35d3,All we know thus far is that it will,"held Monday, January 9 at 9:00 a.m. est.",13,neutral
116,67afc3b61f6915de9089116009aee4e2,Does Loving Pets Make It,Easier To Eat Meat?,13,neutral
117,5830d8089c46b9f163f6058ed647849f,Mr Duterte and Mr Lee,will meet this afternoon.,12,neutral
118,2d09c4ddcf1484aaa075b8e48361a4d5,"15:30-16:45 Amir, you have",a biz called BitcoinConsultancy.com.,13,neutral
119,b61e4589a96de564d259c4d3b4913b95,With that big jet and all of those,"marble-covered homes, how unsuccessful could he be?",12,neutral
120,dfcbb85b61e4a8451ac6b587aab7d34b,I..I just,wanted to escape.,13,neutral
121,25cf42e125c7ce7d833488bfff22fb61,"""It's not the end",of the world for Haas.,12,neutral
122,362637361e7d0f3400c5b16309d6ebc9,"""She has been to see a doctor and",is awaiting counselling and has been given anti-depressants.,13,neutral
123,c73283c822b01332ad59819bfca744c6,“We have not impacted the cost of,"electricity from the plant,” Greeson said.",13,neutral
124,27936c1a3672fc1c259bc147851dae77,We're essentially looking for some folks who can take,"a single Pokemon, rig it, and animate it.",12,neutral
125,0f32b564e8723c58def98262b70ca846,"These clothes, the beard… it’",s not something I learned at home.,12,neutral
126,299a8374625d06ce0f969f315cba7027,"Once again, this is",invaluable for those learning Python.,13,neutral
127,55b42b776899c937c8f9b8f754c87e99,Hopefully this post has convinced you to use the,Postgres system if you have the flexibility to choose.,13,neutral
128,e270c194c8a184ee5a5ba873d83765a0,The election of President Park Geun-hye in 2013 has,merely reconfirmed South Koreans’ change of heart.,13,neutral
129,25ff31b461ebe06d6ded5004a949a5a1,"Jaeger-Le-Coultre, together with the supplier,",undertook a significant amount of testing.,13,neutral
130,45631352ad4506dffc59cf15390d13da,"Place sliced tomatoes on top,",and bake for 20 mins.,12,neutral
131,916bb3a340d62228013957ec4337ff72,Find some truly hard,"people""[7]",13,neutral
132,e4e415b3c1bad846a5aef9f6523ef202,"Luckily, it's",a relatively straightforward process.,12,neutral
133,02401019056c3956fe1309a341cd79d1,That means we will continue distributing the Progenitus,Grand Prix promo through the end of December.,13,neutral
134,b3bbfae3d645c453f8ac61d0ec1aa652,With regard to financial markets,", government regulates everything.",13,neutral
135,35ee9a534246534cc5f34648e3b863ca,This portion of the game will,take around 20-30 minutes to complete.,12,neutral
136,7e733eec9689838b85d7982c55519f4b,The real question is one,of physician's salaries.,13,neutral
137,371957f51211d9f01b2588856e9fceca,He’s just as,crazy as I am.,13,neutral
138,d1f8978f329b8d039950dcca48fe6bef,She died for her.” Town added that his,granddaughter suffered a broken pelvis and broken ribs.,12,neutral
139,914010083a35d056dc5027564e55895f,So pull up an easy chair and learn,more about what we here at MWTCA love.,12,neutral
140,d3c058e46e9d8354894ea65b4df5b4fc,As nerve growth factor are just responsible for,the growth and survival of developing neurons.,12,neutral
141,e965cd544963b0f5888e1e73b5ceb04f,"The president, no matter who it is, is","the titular head of his party,"" said Jennings.",12,neutral
142,94ba4f7bae0413df1753451083398559,"Maradona, significantly, never had",any history in the European Cup.,13,neutral
143,7fd4b6369c25a43a3025391d666ca6d0,On the way home,Tim seems strangely elated.,13,neutral
144,56f49fbab1743e374874642f60e69389,Gore watched Wednesday’s practice,while wearing sweats and his No.,13,neutral
145,684ae063ef7b7b9d17130e78a79f4215,“I want to be,"here,” he said.",12,neutral
146,3a369fa2d67336db104c675ab329fe8a,"LISTEN: Earl Watson, Suns interim head coach",Your browser does not support the audio element.,12,neutral
147,b36080df6ef5638eb1e2d7189877cefd,If you follow the path from there,", it goes out onto Route 23.",12,neutral
148,867b90a3d9452a24051011045e163819,The comparison between the two cars is,"very interesting, especially considering their price.",12,neutral
149,ebd775f907eaedff2b26914898ff154c,"There are also an estimated 4,000 to","6,000 foreign fighters operating in the country.",13,neutral
150,5eda4799f034cdf5475e656928658fcf,(Both Rajaratnam and Gupta,are appealing their convictions.),13,neutral
151,07452503c3f03d381baf6314ae33d598,"Robert Hurley et al, University of Minnesota Press,","Minneapolis, [1972] 1983, p. 260.",13,neutral
152,a7b720eeda95932cc28d7b1ebe90f06b,At the age of 18 or 19 his formal education,came to an end but he continued his studies privately.,13,neutral
153,f54de32e8c31150e31fb02187c6a9a2a,There are 59 funeral directors and,drivers affected by this lockout.,13,neutral
154,3b6d0e1cbbbc29a18f4640e561dacbba,"With the OUID, it’",s now fast and easy.,13,neutral
155,e8040c33edeb6cf4da0d64480119ac70,Banks are hoping that store owners have a strong,enough holiday season to justify stronger rents into 2011.,12,neutral
156,f977a6e668ec0c91f46aea355fccfaa7,"Clearly, twice in",fifteen years is plenty.,13,neutral
157,a38bf9d94296a10cf248973ceeaa86fb,These images were made available to,the Dutch OM one month later.,12,neutral
158,c3e1091635070366719e2f777f264d20,"Audio equalizer, bass booster,","ID3 tags editor, playlists manager.",13,neutral
159,341b258b80ff757156aa6692847ac963,Smith took reps at both left outside linebacker (behind,Kerrigan) and on the right (behind Murphy).,13,neutral
160,755657cc310d7d906f73524ebaed1a5d,Sotomayor is responsible for petitions stemming from,the 10th Circuit Court of Appeals.,12,neutral
161,970cd60ab65dcad60e3f448a41b11e60,Reporter Kevin Torres: You,showed her your gun?,12,neutral
162,1d5af4f042ec43bbfb5032daa54f3291,"Meanwhile, millions are about",to lose health insurance.,12,neutral
163,733a365ae53cd4f4fcd11514b9b9f8d8,Want to dedicate an entire weekend,to completing all the lessons?,12,neutral
164,47fbd41e2bb5b3e6be14000d3a553e9f,"However, four other supercarriers",were not so lucky.,12,neutral
165,0f72f722977f4fd856f2f8643a0f77e3,"On Sept. 8, 2002, the lead",article of the paper was headlined ''U.S.,13,neutral
166,a2bae837f835f6e786f4a5e87d438a32,Most of our beliefs about the economy –,and everything else – are of this nature.,12,neutral
167,357313c24636800a060720c01e1953e4,"... Now, I have to",implement it in my own way.,12,neutral
168,ef0c536f8591c1feee8f3b43f88d5ddc,'Bring it on' Queensland Labor MP Graham,Perrett greeted the news with enthusiasm on Twitter.,13,neutral
169,190a77ed4581f961623283ab8875c4c7,Side Note: Gerald Henderson was included,in the deal to make salaries work.,13,neutral
170,dd9760c644e720e2adea783358b56ae4,"Tyler taps the tablet, which",highlights the words and sentences.,12,neutral
171,7934e52619d60611778b1a9e64b585d7,Sometimes the image you give people,"is reality and sometimes not.""",12,neutral
172,a99c932fb414ad014787ae53f134b654,He struck out two,and walked three.,13,neutral
173,8aa04ef5845bf5b009b6294961a68df9,Ironton: Iron County Head Start closing,three weeks early due to budget cuts.,13,neutral
174,90335fbd9b89e7adb58d3d3f69625eae,"""Yes you need to pay first,""",the support staffer wrote in an online chat.,12,neutral
175,6f79cc866ed18b467059ad9fa49ef72a,He didn’t before,this year’s Boston.,12,neutral
176,0bce3f724cfbd5dff50c31fb3a11f319,"Other than that,",great display shelf!,12,neutral
177,dcd7997558dddd1c5a6d2b06b5c3277d,The city had 37 inches of rainfall within a,"day, most of it within five hours.",12,neutral
178,799d0eb8e08dfdad130a380c196fed67,"Their main strengths are perception and agility, but",they cannot use weapons or other tools.,12,neutral
179,c802cb87465484b59fc55dd9573c0ebd,"My employer, The Bohle Company",", launched it in 1993.",13,neutral
180,8f95c9fc072f79095e500a018066d34d,"I know my Mom, she’d want her",death to encourage people to be open about their struggles.,12,neutral
181,9b226c9db109536a13c97e35c57682d5,"""Over 320 retail",outlets already operational.,12,neutral
182,fed27c4e14d4a6c5b33c843ae916871d,” — This is where,we want to go!,12,neutral
183,bc99d73bcbd2ab2dad92e3762c549b37,“Hillary herself in 1987 bought,"these straddles, Standard and Poors.",13,neutral
184,a66c4a8d1333b3fb3af9abc59a0b96c9,"""Jonathan and the paramedic carried on doing the",CPR while I got access to two veins.,13,neutral
185,f0b98407fbf84a504fc4b10c73e6f5d6,Shah Mohammed Reza Pahlevi was,planning a record-breaking gala.,13,neutral
186,f7a0230b2a9925258dfef364685240ce,These are the very few people who are,initiators of action to get things done.,13,neutral
187,a3e1f470455768788c9b658acf4f6a98,They contain liquid nicotine and when you,inhale on them the end lights up.,13,neutral
188,22e4db0f6d97fb54e376611e07d8d05b,Cases come and go at,a fairly rapid pace.,13,neutral
189,fd4879f37a8e6484d053446aab5f607f,"Like so many media reformers, Minow strikes me as",reluctant to acknowledge an obvious difference between 1961 and 2011.,12,neutral
190,0562ba896367fe0d5ef4539ca492e129,“This is a serious,"undertaking,” she said.",12,neutral
191,d68c7c12961a094eb3a3836f51aab11b,His decisions are borne from hard evidence based on,"repetition, skill, technique and mental tenacity.",12,neutral
192,875c81fde66f912e5916ad42595d7124,The Kung San children remain in constant skin contact,with their mothers and frequently and unrestrictedly breastfeed.,13,neutral
193,3ed041a6e7878686a7e6df618fbbc7e7,When a Latin American economy is in trouble a,good place to start is its inflation rate.,12,neutral
194,ec174764ff016510510b48a0ff359c5f,And that’s pretty much the,strategy I have going too here.,13,neutral
195,f0b76c7d53d681e538d95381d797ad71,"""The moral is that there are",a lot of surprises out there.,12,neutral
196,383c00e6d4699fda3eb1e086d9d62475,He was somewhat liberal on social issues — notably immigration,and abortion — where Republican candidates are invariably conservative.,13,neutral
197,35b4aa5a7a3c6fe5a79dab85c41c952d,We're in the,middle of it.,12,neutral
198,ebab6a845a07147145370ab70c075d42,"And not just any woman, a woman who’",d rejected her own masculinity by her very trans-ness.,13,neutral
199,0e0e81269068902e921c83bcb3d4d34d,"NDP MP Charlie Angus, who spoke right","after Poilievre, pointed out that was incorrect.",12,neutral
200,d016379ac2a67c04abdd873f89ca41b0,The player can visit any of the destinations,to pursue the treasures in any order.,12,neutral
201,ccbe0b420b1fc29ed8a0d321f26bfe42,Such images continued to appear on coins,until after the time of Augustus.,13,neutral
202,e1b08d69d80c2f9d2dec6328b541408a,"""Indeed, some people consider pain",to be the pinnacle of consciousness.,12,neutral
203,d7b0135cd73b8b8ae0b59c6f0bd5f01a,1:10:45 – Hero amongst us Dan Brockman wrote in requesting,Darryl to jump on an Extra Life stream next year.,13,neutral
204,2111f1e1b40020777b88b360beec6505,In the years between the two investigations,", Lycamobile has significantly expanded its business.",12,neutral
205,c0a48d999a2669bf496d3a38bb36fc9a,This is an open letter to Mariota submitted,to The Tennessean by a Tarkenton representative.,13,neutral
206,26951c9f54f4e9f52b09f22b7b68bcdd,Meanwhile the iron and lead,probably came from storage containers.,12,neutral
207,ac1070d52057112056cf2e5cd1e8541b,"""I think that's","inevitable,"" Thomson replied.",12,neutral
208,ef5e6e8a64f4a8b28726a670be5ac869,But the monster mash-up of the Frankenstein creature and,Greek mythology goes beyond mere battles between behemoths.,12,neutral
209,c8bb7303ed8670373b1b609a7072e7ec,So it is with,our school system.,13,neutral
210,548fb719ccaf5947225b4fe8ab1302d8,You must go alone,and at once.,13,neutral
211,143351c4426fc6ffd497cba4570a2a56,"""I'm more concerned about gay","issues than the Russian-American relationship.""",12,neutral
212,2ccaa2df9033ecfa8429d8216b6f3b9d,"Metadata, as we've just heard,",doesn't achieve the ends that they seek.,12,neutral
213,fe220997bc1150a22bd962641edd7bb8,Many have tried;,all have failed.,13,neutral
214,4a31ed1f820a1246ae1706881c16da0c,Or just go home and watch a,Pixar movie and sleep it off.,12,neutral
215,9e6133cb30b73831b468339eee4de6c7,"There is, of course, for","them, the issue of survival.",12,neutral
216,62b966c66acc9e3f2fa849ca6fcc7ab5,All applicants to the special forces must complete an,initial fitness test before they are considered further.,13,neutral
217,fa1f67a9e8af37da9eca0bf8df6c22fb,Peter elected to ride the roller,coaster and lure in Cathulhu.,12,neutral
218,abaa11aba38ec1d1fc27b3a10ea90cfb,The list of strange things,goes on and on.,12,neutral
219,785fcbe783063e3017b5e90e57554b5b,"“And thirdly, the Bible says God",has ordained government to protect its citizens.,12,neutral
220,a253a9b177f00043a8c84eea11dbc5c9,"""Tomorrow a nationwide mourning will","be held in Russia.""",13,neutral
221,e2c7d5d4dc2759f8d90444f4efcf47f8,All I can say is that,you should see him play.,12,neutral
222,0713ac58584646daa94fd004474b44f9,He'd used a sword more,"than she did, after all.",13,neutral
223,141e406a9a413297b562ecc34531bf2a,"""Eventually, that",gas will seep out.,13,neutral
224,0d57d1748c90435a5cefc1e5aa773dd8,The Lord of the Rings threatens (and delivers,) an upheaval of the whole world order.,13,neutral
225,bbd24ce7a4905536c39693de6ade3662,"""You could say that",","" replies Artie.",13,neutral
226,686a9fa675f674295ff49dca91cd48ad,The nature of the event was not to close,"deals but to start conversations, he said.",12,neutral
227,9e5df11d41aefb715547be60a1403d72,"""But it's going to",be a long wait for them.,12,neutral
228,64fa9730bc68974d6b492b1f1750de42,"And hey, with Steve Jobs calling","the shots, anything is possible.",13,neutral
229,3fa48a32ae8fee33d5190b2e57908ed5,Democratic Sen. Blanche Lincoln,(Ark.),12,neutral
230,0049408ee934a46e9e0a9c4d4789152e,That flag became a symbol of,"hope and uplifted their troops.""",13,neutral
231,fee1f74b0d47fde2277f75bbe5a5786f,"Firstly, these were the matchup I",played against at the World Championship.,13,neutral
232,550a6fa64f8e60c25fcc9b28c29a40d9,"When they ride over Bifröst, however--as",has been said before--that bridge will break.,13,neutral
233,f296ae65ef8a1394a39b5849731bcbf2,"The planned trilogy became a quartet—Uglies, Pretties, Specials",", and Extras—and has sold more than four million copies.",12,neutral
234,24b54afafaeb2ae812aabb35f4527d46,"She remembers that very night, after putting the kids","to sleep, she just cried for about an hour.",13,neutral
235,140f9204227eb5c82fc311f6d75a3460,"IN 1973, my mother’s first husband was",killed in a car crash in downtown St. Louis.,12,neutral
236,4ae310631220d59f1790949cc8a7bad7,"""I never had a chance to meet him and","I was born three years after he died.""",13,neutral
237,81ea10401cd08f5c3a9945b6ee0287c7,Little has changed from the start to this near finish,", including the way the head coach deploys his personnel.",13,neutral
238,2c3298727df63d26583952d7d16609df,Many countries trade with Europe without such,"a decision, he points out.",12,neutral
239,e52d867f515d9c28c860f08eba1d4e15,"So, that’",s a real change.,12,neutral
240,df32e69d29907f0806a5d0065d957966,You can find all,the data here.,12,neutral
241,978afffd106bb743c22867ba7ebaa63a,“Revolution is when the,masses make the revolution.,12,neutral
242,99168af2cbc9c2c528c82e00664f6175,"And similarly to new players like myself,",they all survive through the necessity of adaptation.,12,neutral
243,98567668084af75627adcb33c53a6d29,They’re using games,to help her recover.,12,neutral
244,91995236c06e49671b6bcedb2e184220,The evidence upon a close,reading suggests something less transcendental.,13,neutral
245,355af41331013c628a44b2e3c8a062be,"The altered Ukraine policy amendment, with the softer language",", ultimately was included in the new GOP platform.",12,neutral
246,7e9a277414fa161dd8949f2207799b96,"Until then, we should start",planning the road to victory.,13,neutral
247,d9268a451f6916823465011001d2c648,There are plenty of statistics showing how safe,pipeline transportation is relative to other means.,12,neutral
248,6470eb83e8f62185cf8381125da32c38,Marc Ratner: I think we,just have to keep educating.,13,neutral
249,865ba98af907b8b75ee1a9c7e655b14f,"In Ukraine, the office of",the General Prosecutor assumes outsize importance.,12,neutral
